entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
33883070,0,0,1,1,-0.471978329,51318.66624,15423.43161,13.70238838,0.029380624,721.1797634,74.97603655,0.634897697,-0.059367885,-0.909741228,86.0419127,230.7738765,-0.965999437,315.886431,-0.019289168,0.126749715,0.308182401,52499.43398,-0.314743526,0.957369843,-0.486814915,0.094943246,1992.906724,498.204203,66.3450987,0,2,1,0,18300,0,1,20,155,0.25,0,8,0
416716155,6.25,2.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,63805,0,0,0,0,0,0,0,0
997220509,6.5,7,1,1,1.00052803,562905.9565,483994.6042,2041.758665,-1.124096119,188576.093,303.5137704,-0.475739621,0.036605903,0.537849664,-112513.9696,0.646970988,-0.784521763,-112514.6496,293204.5327,337199.3258,119000.8329,621803.3563,560144.0184,-0.453430408,-0.610702251,-118719.7944,0,0,1.070211848,5,5,1,30,68664,0,2,9,258,0.25,0,5,1.154700538
1040882435,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,1,0,0,0,0,0,0,0
410927364,20.66666667,10.33333333,1,1,0.576422748,397823.9829,357996.8222,0.637959734,8752.435914,17101.14804,118.2195896,-1.434512821,-0.064456971,-0.111178648,18182.73652,1.722100126,-0.474866869,18183.22646,1250132.179,1382219.54,-0.098021868,214999.0221,193999.8645,0.196104045,0.383733451,7000.457814,30434.26351,7609.565217,2186.59202,5,2,1,275,39323,0,1,20,167,0.25,0,4.5,1
733644806,9.333333333,10,1,1,0.90009333,324028.2224,132491.7884,872.8098596,62697.02278,221370.5753,1335.038526,-0.092354142,-0.859880747,0.533818219,-47172.8222,8861.327422,49.99453735,-41298.88256,501533.8594,501532.8767,194801.5626,450739.0605,158746.6701,1.065711337,0.585053156,-2894.063402,0,0,-0.109162446,5,4,1,50,63783,1,2,20,252,0.25,0,6.333333333,3.214550254
1078759117,6.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,1,3,0,0,0,0,0,0,0,0,0
171833810,11,7.666666667,1,1,-0.610293877,267229.8335,108140.4906,1170.457828,0.477118894,173152.4555,210.4373769,0.036429739,-0.021937658,0.277900063,-15442.16597,793.3101465,4.593172658,-14654.09882,2032333.551,2032333.178,149732.9711,267229.028,108140.7861,1.129084568,0.699583634,-14653.1294,0,0,-0.201586182,7,4,1,0,71525,1,0,9,922,0.25,2,3.666666667,2.309401077
1112345528,7.5,5.666666667,1,1,-0.684238202,1666.380907,-0.322180634,1.491211841,-0.591251407,12999.73919,0.051480951,0.195841209,-0.295384212,-0.460576518,-11333.28973,-0.59730842,0.197262586,-11333.66294,3333.552497,3333.865063,12999.83594,1667.102517,-0.756914843,-0.161412383,0.637872693,-11333.62227,0,0,0.128147956,7,17,1,0,16292,0,0,20,1248,0.25,2,2,0
714555175,200.5,42.5,1,1,0.090039635,79846284.34,71864799.32,367161.4982,-0.459960695,6656111.993,384096.3044,37333.75638,-0.444869889,0.42830095,555818.7228,32385.29988,249041.3645,422010.0998,68910099.63,68910099.9,5210810.526,116693000.3,104757000,97880.17096,64999.83032,1931273.135,206045.9542,51510.74111,163250.6681,9,2,1,1636,42718,0,1,1,180,0.25,0,104.6666667,47.92007234
955660274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0
290073080,14.33333333,9,1,1,-0.039205805,487975.9586,213123.7273,1354.094788,14566.65599,260516.7521,-55.84544455,-0.135808329,-0.023377997,-0.103182768,-1860.269437,2857.648539,0.695048513,1663.135687,1754733333,1754733333,241173.0641,487976.7384,213121.8359,0.297838747,0.610427903,1454.04892,0,0,207.3056398,7,4,1,0,0,0,0,20,999,0.25,2,6.666666667,3.214550254
320495874,14.5,8,1,1,0.161034791,1327718.599,1065333.029,6812.321972,2251.926162,248757.2331,-33.39174577,0.417508948,0.184656088,0.031693733,5181.106703,30011.80049,2656.969256,28142.63567,8830525334,8830525333,190600.2378,1732570.195,1427454.011,0.051580659,0.996604408,-6703.288363,7825.328034,1954.963208,1168.639321,72,2,1,100,64707,2,1,21,153,0.25,0,18.66666667,2.309401077
383680493,8.833333333,8,1,1,0.834776946,4084565.153,3424996.934,15439.97259,321979.3959,336243.8929,785.536598,-2.356337002,0.442148224,-0.676062757,-15213.85877,0.223089794,40.92618047,-15234.56402,647591.8186,807575.6644,130375.3997,4750136.845,3961069.293,0.554375977,-0.738414135,-12875.84441,6891.087695,1723.060878,675.8898907,5,5,1,50,0,0,2,20,306,0.25,0,4.25,2.217355783
90548343,7.333333333,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,0,0,0,0,0,0,0,0,0
326148200,60.66666667,45,1,1,0.525422187,13638544.34,12330678.51,131595.6778,67375.35453,521231.2163,971.7938285,-0.279740698,0.572543682,0.201534758,586859.6819,10666.11298,37586.7,554605.9231,22195250.42,29028549.96,1407644.592,19602799.83,17937299.74,0.258534846,-0.827560727,590243.422,378990.1678,94747.18373,147419.7712,5,2,1,600,31433,1,1,9,193,0.25,0,60,0
656034108,6.333333333,6.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,1,0,48368,1,0,0,0,0,0,0,0
705977308,6.666666667,6,1,1,0.3341705,72461.5853,-0.05895174,54710.48939,0.628965238,93831.20898,253.3841672,0.475044398,0.543984184,-0.222573478,-65590.46823,560.4163032,-0.286702388,-65254.46225,150001.1461,150001.7768,40262.28687,104572.9696,-0.539226471,0.766696901,-0.49507182,-13320.04176,0,0,-7667.203752,5,12,1,3,55247,0,2,20,441,0.25,0,3,2.943920289
1052058876,28.33333333,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,1,3,0,0,0,0,0,0,0,0,0
694417484,6.333333333,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,39294,0,0,0,0,0,0,0,0
818420099,10,3.333333333,1,1,0.572966933,539986.1026,522426.9481,276.3146146,0.245081201,119842.4126,692.5753844,-1.169198161,0.607633356,0.342214113,-103002.529,-0.432783187,-0.279829965,-103003.152,1290923.417,1145925.063,101522.9787,473603.5046,457103.5748,-0.701371526,-0.275333592,-100246.9892,0,0,0.547642754,0,5,1,0,28497,0,1,20,221,0.25,0,4.75,2.362907813
859085371,5.333333333,10,1,1,-0.366983401,122500.3111,-0.490752301,-0.39166715,-0.785799111,0.593801082,0.904046458,0.755928179,-0.344459089,-0.614179948,0.861381775,0.284061596,-0.258833838,19999.23457,3766.219747,3766.20142,0.589486406,130000.506,-0.44685743,0.176405894,0.301678611,19133.60693,3998.761224,999.1425796,900.109251,5,11,1,0,57742,0,2,9,425,0.25,1,1.5,0.577350269
134139877,4.333333333,2.333333333,1,1,-0.29659747,-0.78608709,-0.569784272,0.445023544,-0.825612867,2904.227738,534.6846138,0.109175245,-0.412041033,1.076202848,-3439.41471,0.466126965,-0.677571584,-3440.341195,73949.33054,73949.82426,1999.629999,-0.201287923,0.862266577,0.299203058,0.270402807,-3439.601787,0,0,0.81928171,7,12,1,0,41293,2,0,20,1308,0.25,2,1,0
962601334,4,7,1,1,-0.027985011,1.06673325,0.354776987,0.642233855,-0.872558747,-0.45117218,-0.049833038,0.858637406,-0.72552236,-0.619515157,0.104854666,-0.488731508,-0.448189225,0.050798243,15577850.36,15577850.72,1.079314951,-1.481387625,-0.831913762,-0.449567572,0.12837341,-1.353826449,0,0,0.761444217,46,6,1,50,32703,2,2,2,242,0.25,0,1,1
405624667,6.666666667,2.666666667,1,1,-0.119863806,219821.132,29088.50074,1831.819325,0.342146157,168390.072,1069.293491,0.473103643,0.919504928,-1.11311747,-7500.698354,-1.111695703,0.30966894,-7500.361066,2360653.772,2957259.634,142314.5162,76332.34882,-0.281670758,194353.48,-0.639336832,-2356.042065,0,0,0.235709346,49,2,1,364.42,29956,1,1,3,176,0.25,0,3,0
348873720,5.5,3,1,1,0.531406595,-0.390089033,-0.990660731,0.258675897,0.016411817,3000.175932,-0.043447261,0.049236999,0.730176292,-1.223057541,-3000.262454,0.254446072,-0.545623011,-3000.212442,-0.288040993,-0.43251067,1999.001249,-0.522369918,-0.516488242,-0.114712076,0.238665653,-3000.091143,0,0,-0.283246203,7,11,1,4,14668,0,0,9,1252,0,2,3,0
52198614,13.5,6,1,1,1.320896272,160000.775,142290.0547,339.6181452,2.507644468,11358.79044,-1.518765517,0.432798516,-0.23833601,0.02137805,6019.610439,0.72307062,-0.314982856,6018.662491,61199.58513,61201.2528,11361.59997,160000.0892,142288.9544,-0.082453449,-0.014768287,5419.384608,0,0,600.6019292,5,2,1,0,0,1,0,20,623,0.25,2,25,0
526981216,6.666666667,4.666666667,1,1,1.053351235,13805.20099,-0.641134669,0.053673184,-0.475682793,14250.04931,0.4268649,-0.373399788,-0.216551758,-0.47788686,-444.2949358,333.8398243,-0.02561322,-194.3169095,69998.89248,70000.21498,-0.908608577,9665.733073,-0.288017463,0.255022625,0.127232049,0.140791911,0,0,-0.621485009,5,5,1,0,37023,1,2,20,306,0.25,0,2,0
740705443,9,7.333333333,1,1,1.047459737,3019185.133,1572192.806,13827.00062,614166.8546,232160.9118,580.1304149,-0.800577051,-0.459064009,0.358969806,37419.89532,0.313072133,-0.490029737,37419.30641,1833332.485,1833332.585,423647.1619,4311679.494,1572193.251,0.532784548,-0.021134572,30012.58625,69067.42327,17267.03362,12338.56728,5,5,1,105,51613,4,2,20,306,0.25,1,13.33333333,5.773502692
568740988,6,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,12,1,0,51477,1,0,0,0,0,0,0,0
217106198,16.8,9,1,1,0.549321328,1.089538306,1.922994602,-0.317283764,0.857765603,0.10546539,-1.259794772,1.221017055,0.078444576,-0.023838759,0.460057418,0.752822703,-0.120270318,-0.165123994,29999.73941,30001.07725,0.728850094,-0.769528447,0.269238664,0.242081958,0.855776603,-1.152760343,0,0,-0.578478092,0,5,1,3,71268,0,0,9,1021,0.25,2,1,0
55310223,40,8.333333333,1,1,0.434206253,5753306.657,4864063.413,82540.22816,0.431194058,508139.8847,176433.6686,0.273480752,0.266717607,-0.701909698,121960.1048,-0.793191448,0.029604237,121961.14,8231042.485,10155849.81,1455054.406,6135802.95,5142696.425,-0.936138881,0.44989521,204583.6904,38825.74335,9706.030641,13936.99765,0,2,1,50,30490,0,1,9,167,0.25,0,26,11.5758369
313380862,5,4.5,1,1,1.573650612,1.718648068,0.569119982,-0.707207154,0.636165707,-0.744062368,-0.984719474,0.262207245,0.311086531,-0.15202835,-0.164105389,-0.54314462,1.393856568,1.007366621,1000000.09,1000000.041,-2.048096703,-2.132345339,-1.164138995,-0.278290497,1.815489959,-1.337342118,0,0,0.498064938,5,5,1,0,0,0,0,20,1017,0.25,2,3,0
925048664,6.4,5.333333333,1,1,1.549009543,2653327.711,-0.596312499,16115.5512,0.184116437,226053.1915,-6177.377303,-0.604977625,9480.826408,3909999.958,5356947.145,189000.8955,30.25438357,5498674.706,1860074.544,21768375.32,53999.92022,2578867.729,-0.972417548,-0.596363851,-0.391371838,4884596.238,2779911.737,694977.7289,1314244.326,5,11,1,1000,30161,1,2,9,415,0.25,0,2.5,1
1232004753,5.333333333,5.333333333,1,1,0.075239234,181884.7469,0.005532618,6295.480646,-1.328499221,244805.5185,-49.23698268,0.368971237,0.114048497,-0.220065947,-69165.97834,0.434100832,39.14045672,-69202.53004,854721.668,854722.2781,35199.27892,98666.60488,-0.063100284,148000.3567,0.544405937,-59906.89433,0,0,-0.293026399,11,5,1,109.2,32836,16,2,9,310,0.25,0,22.75,33.65882747
267846870,11.6,3.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,11,1,0,42524,0,0,0,0,0,0,0,0
656647455,6.666666667,3.666666667,1,1,0.69410815,412832.9527,0.867001472,-0.576011355,-1.044746107,0.810521263,-0.318651001,0.212294238,0.704512503,-0.50388165,-0.796111854,0.210003154,0.532978066,122173.6285,541608.3395,541607.6681,1.503930131,512000.7119,-0.308865975,0.590432238,0.91345869,115396.6383,23820.5434,5955.043325,6365.864299,7,14,1,20,17899,0,2,18,495,0.25,1,6,3.605551275
460665239,3.333333333,8,1,1,-1.010569366,0.647160672,0.339685627,-0.924550475,-0.468178255,-0.272573278,-0.387587282,0.252600113,-0.391098048,-0.290037277,0.800727511,0.089191999,0.169493846,0.115909939,96732.78079,96733.36607,0.121632033,-0.011933436,0.320363962,-0.430176897,-0.910251234,0.862193721,0,0,-0.25426744,5,1,1,0,0,0,1,20,35,0.25,0,2.333333333,1.154700538
1052652217,16,10,1,1,0.219053581,102250.3586,72365.68487,11630.91097,-0.784904055,248622.1187,244.1152506,0.093407282,0.388674719,0.796019975,-230612.1062,132469.7113,151.1508746,-151249.3851,8687200.644,8687199.23,62132.12224,82939.58194,63619.45459,-0.231311378,-0.072376516,-88649.08283,0,0,-0.519636276,5,2,1,150,75187,0,2,20,230,0.25,0,5.5,0.707106781
1140079356,0,0,1,1,-0.051231739,18346124.46,8203625.413,1037999.417,0.516532991,1094516.723,-56208.99194,-1.344436672,0.29462632,0.186028646,8066150.934,658564.1723,8324666.795,3729927.552,26914124.19,37955019.96,-0.219936564,19010498.67,3654499.793,0.16517641,0.735149914,1424000.019,14980101.76,3745019.936,799004.006,76,13,1,5952,62896,6,2,29,458,0.25,0,17.66666667,12.70170592
39384893,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,1,0,60430,0,0,0,0,0,0,0,0
478799758,6.8,4,1,1,0.330092363,366666.9175,130666.2886,1001.072822,-0.370156307,523422.5986,886.2126399,0.632306804,0.021544172,-0.23917534,-289976.7773,-1.809418422,200.8182555,-290176.7998,108733.1474,108733.2312,469713.7108,366666.6362,130666.8191,-0.363124287,0.228545126,-290176.1295,0,0,0.371573057,72,8,1,0,55068,2,2,20,438,0.25,0,3.5,2.516611478
1126748987,7.333333333,5,1,1,0.307897188,5899261.71,-0.197621757,1.29562937,0.036350701,0.137015958,-0.617560942,-0.45305598,0.011019981,-0.221048277,0.476581222,-0.129633828,-0.475337663,-0.801563288,54766.87831,54766.05727,-0.270630309,3569999.964,0.907202639,-0.632771514,-0.352247259,-35666.5198,658279.2159,164569.3927,100118.6621,7,4,1,10,34322,0,2,20,248,0.25,1,8,5.291502622
970397219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,1,0,0,0,0,0,0,0,0,0,0
1036685985,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,1,0,0,0,0,0,0,0,0,0,0
1007648701,35,10,1,1,0.634050388,-0.238720804,-1.054542443,-0.048015215,-0.154943092,-0.106271232,0.882073684,-0.507611312,-0.544041074,-0.501194949,-0.105554322,-0.294509414,0.231950612,-0.523996877,0.096185878,-0.551118589,-0.572244242,-1.046427863,0.161473916,0.749473069,-0.145425097,-0.610849574,0,0,0.153100058,90,5,0,0,30455,0,2,25,299,0.25,0,3,0
12507706,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0
1154166661,10.33333333,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,1,0,39153,0,0,0,0,0,0,0,0
408581712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0
830315263,0,0,1,1,-0.720095736,1.596472109,-0.104924978,0.816430474,0.917312849,-1.144819455,1.242046113,0.992970368,1.38559948,1.817609655,-0.498674368,-1.173641329,0.156309216,-0.316737584,899999.9991,899999.662,0.672743791,0.305070904,0.996117772,-0.322286073,-0.426519175,0.663440969,0,0,-1.740211995,27,4,1,0,0,0,2,20,256,0.25,0,6,5.656854249
117079703,7.333333333,1.666666667,1,1,0.34479854,700010.511,540280.4009,2173.869599,27666.91407,146373.2664,-0.308299708,0.7557584,-0.4571477,1.100435101,-16480.39978,-0.670616381,-1.365938402,-16480.39744,94666.77102,94666.3503,128426.4403,700009.5037,540280.4954,0.049209885,-0.826910469,-17700.32053,0,0,1219.804645,5,11,1,0,0,0,0,20,1253,0.25,2,3.333333333,1.154700538
747365893,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0
57354986,6.666666667,5.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,1,0,77578,2,0,0,0,0,0,0,0
401715722,12.33333333,5,1,1,0.810116672,1537611.175,1823121.763,11244.42937,-0.441198675,286150.3005,288435.2548,-0.478742292,-0.411053031,0.400499255,-871340.0395,404667.203,1750.16685,-629938.996,13829947.51,13829947.07,231535.4861,1796928.12,1591379.821,-0.715869832,0.76907867,-21039.82961,0,0,0.039455594,0,3,1,0,74468,2,1,20,223,0.25,0,10,4
858580121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,1,0,0,0,0,0,0,0,0,0,0
1225656300,12,0,0,1,-1.211206782,-0.343044872,-1.820546133,-1.900906037,-1.521550699,0.660565835,-0.006829961,0.198171021,-1.99343883,-0.946284434,-1.04575965,-0.032690039,0.379612591,-0.015752056,300000.7096,300000.544,2.428202147,-1.324803194,-0.147280296,0.047451762,0.532509799,-0.653489325,0,0,-0.415417696,93,0,1,0,65307,1,0,22,508,0,2,5,0
436501147,8,4,1,1,-0.769111419,15120.33239,2071.220822,-0.490061259,22666.81499,116003.4476,192032.8642,-0.749466429,0.466744851,-0.079088316,-310671.5527,284749.2881,-0.756921815,-120838.8569,6103390.129,9597819.974,80000.11305,-0.175450989,0.183492571,0.584548411,-0.042676214,-65333.9659,0,0,-0.457468093,5,4,1,500,51277,0,2,10,410,0.25,0,4.333333333,3.214550254
690187757,7,2.333333333,1,1,0.507330684,98397.79849,400.2665948,446.9604048,0.522603905,118477.8445,104.1134009,-0.308897441,-0.957854745,0.676824931,-20931.27909,53.31863312,500.2082493,-21390.93589,576.1468686,575.9275601,12667.20031,1746.77391,400.024114,-0.026705824,-1.030311548,-16600.45132,0,0,-0.34926085,5,5,1,0,62922,0,2,9,258,0.25,0,4,4.69041576
321224423,5,6.333333333,1,1,0.53265347,393117.4016,278274.1876,1563.767931,0.14467759,117884.43,-84.27408492,-0.283520383,-0.84871817,0.279800472,-4354.267812,1027.918103,1.331796412,-3665.247033,538713.5917,1086707.714,121700.2756,344172.8228,224865.42,1.293736561,-0.013100388,-9239.416521,22883.04888,5720.557619,2386.247992,5,5,1,50,66039,0,2,39,249,0.25,0,2.25,0.5
539688873,11.6,3,1,1,1.846767194,545203.5349,53232.96488,0.368027476,0.060836118,34340.26382,13.32170251,-0.062219249,0.496589808,0.084622173,-33086.75702,0.898058592,0.771720511,2366.24219,578829.3389,578829.0856,0.22134139,607000.312,0.154634916,0.256594735,-0.149661207,46079.39506,0,0,1192.003895,7,5,1,0,39603,3,2,9,258,0.25,0,5.25,2.217355783
596208138,9,4.666666667,1,1,0.206669185,0.150781126,-0.423289092,0.175282718,-0.389110017,32995.61825,4653.421084,0.150699775,0.713024167,-0.626270327,-36485.49766,0.134449155,0.200593657,-36485.31533,14446666.97,14446666.77,-0.05091475,-0.138822011,0.324520326,-0.246113304,-0.343351499,-38839.92962,0,0,0.277876165,5,10,1,1000,34825,1,2,20,415,0.25,0,2.333333333,1.154700538
696839080,54.33333333,10,1,1,0.35395335,41232467.86,17991237.87,0.601955699,544321.8224,89749.69184,0.038752071,0.546499554,-1.015257365,-0.948896077,1142454.622,0.237282665,46.61800217,1142416.328,7527666.259,7527666.824,154703.6818,62520233.5,21179133.15,-0.467369521,-0.534690218,732838.0856,1140063.357,285015.3377,462648.1577,5,2,1,1000,68804,0,1,9,133,0.25,1,23.33333333,11.54700538
312648418,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
562103612,6.25,2,1,1,0.88337431,113520.3445,101326.94,0.26345409,0.166713641,7536.849965,288.8756032,0.412142779,0.618952955,-0.370989307,4032.677725,1.263897711,0.331769998,4033.120359,4180800.997,4180799.841,72667.46612,113520.1551,101327.8228,0.396858897,0.783272802,3813.994664,0,0,220.1875639,7,11,1,0,54050,1,0,9,1204,0.25,2,2,0
615927817,8,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,0,0,0,0,0,0,0,0,0
867994174,13,5.333333333,1,1,0.253751454,4086449.445,4233729.616,7373.683266,25762.08092,202400.4958,127.3212559,-0.760179118,0.439246866,0.672609651,-382775.447,12999.56342,1327.390114,-375214.1329,4758644.064,6117842.098,481132.6532,2948705.941,3233736.597,0.106403709,-0.388594911,-512252.9574,58171.41724,14543.77214,7176.836701,5,2,1,50,50150,1,1,9,177,0.25,0,23,14.07124728
482682522,3.5,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,3,0,0,0,0,0,0,0,0,0
1045313294,48.5,0,1,1,0.628554397,816346.4755,254634.3745,0.11817893,-0.097254108,548741.395,-290.5403023,-0.787855752,-0.275575507,0.544317173,16430.93288,0.019388596,1.080467853,16431.67438,36805491.77,49126020.43,42499.85461,159501.0329,0.941321969,1.172895197,0.473565094,-130498.723,0,0,0.31743837,5,13,1,0,75065,14,2,9,14,0.25,0,62.33333333,32.33161507
724452030,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,1,0,61365,0,0,0,0,0,0,0,0
661412875,3.5,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,0,0,0,0,0,0,0,0,0
382159053,6,6.5,1,1,0.86412577,19665.71379,-0.208449163,0.159492226,0.375463514,25998.58863,-0.799638188,-0.204078076,0.489719911,0.215270907,-6333.299914,666.4376105,0.707715905,-5665.513704,20034.05492,20032.92266,24000.12072,19667.55783,-0.031168099,0.457580401,-1.141470014,-5666.552075,0,0,-1.232508462,7,11,1,0,0,0,0,20,1180,0.25,2,3.666666667,2.309401077
163334210,10,5.666666667,1,1,0.543473267,1563902.802,116939.4875,-1.047454652,8000.490106,6500.271215,286.7580992,-0.2750594,-0.727653133,0.661755849,23263.53331,-0.334718836,-0.230533436,23263.50877,740667.1696,740667.2575,0.866686431,1706990.593,116940.4977,-0.180090803,1.058978073,2936.200414,170196.3225,42550.08434,23754.98445,5,11,1,0,0,0,2,9,448,0.25,1,7.666666667,2.081665999
297929056,13,10,1,1,-1.090327764,1226999.816,1163000.184,32000.40638,-0.745122489,45000.52497,0.203403026,-0.122908673,-0.628068574,0.421433693,-12002.24995,1.615494104,-0.657813277,-12001.4588,319999.3197,319999.709,30000.84914,1227000.807,1162999.132,-1.460457954,0.889386948,-12001.76892,0,0,-1.085717637,7,11,1,0,76737,3,0,20,1254,0,2,3,0
1003775668,7.333333333,3.666666667,1,1,0.435815952,13999.31858,0.583159517,1.108077615,-0.083960392,13750.47956,-0.184717719,1.528440102,-0.527596285,-0.055945953,248.8736342,-0.541297393,-1.016802385,250.7405228,50.10794719,51.07075801,13750.14462,14000.33855,0.456058871,0.945109529,-0.097559535,225.2874806,0,0,24.03128367,7,12,1,0,43911,0,0,20,1253,0.25,2,3,2.828427125
1159394992,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0
512000085,12.5,0,1,1,1.050136532,0.122383811,-0.130029198,-0.780134642,-0.598366818,422.973939,-0.436332982,-0.5040092,-0.260071599,0.480118734,-423.7875827,0.255083954,0.825035972,-424.1204072,500025.1352,524999.7887,-0.473377004,-0.473165468,-0.05661879,-0.148135873,1.367631027,-423.8931684,0,0,-0.32814114,93,0,1,0,0,0,2,3,1,0.25,0,7.5,5
406826253,5.5,5,1,1,-0.498542678,70868.60223,118298.6345,20.58471503,-0.878057962,33879.77265,-0.689677651,-0.581052266,-1.092865174,0.961083684,-81318.74894,2129.858173,0.486285984,-79199.953,19998.4084,19999.36783,24600.71297,70868.89133,118300.7795,0.395042513,-1.829781389,-79200.42455,0,0,-1.159373653,7,13,1,0,0,1,0,9,1376,0.25,2,2,0
236779781,19.4,9.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,0,0,28085,0,0,0,0,0,0,0,0
1054394539,18,8,1,1,1.741649373,226520.378,196898.1735,749.6786832,-0.549368689,18219.26924,-0.687916752,0.176811739,-1.903987035,0.173152924,10651.30256,0.799251728,-2.061128203,10649.06624,229998.8798,229999.7046,208309.1742,226517.8439,196899.9263,0.905824176,1.25808328,9171.165006,0,0,1469.419537,5,4,1,0,0,0,0,9,922,0.25,2,25,0
706144312,56.8,25,1,1,1.358489018,13797065.13,4872956.175,366849.368,7477983.472,939722.6798,-71005.75937,0.822538683,-0.0851996,0.945583951,210901.3569,76157.44397,3685.153222,283369.8695,6361633.275,6361633.984,2341796.959,5139089.839,2173966.445,8658000.319,2698989.077,283370.1638,0,0,-0.237559468,8,11,1,50,12591,1,2,9,372,0.25,0,74,42.36350631
141735269,5.333333333,6.666666667,1,1,1.138650232,3228364.93,3033740.001,3985.337983,33377.71542,145943.7183,-423.0983878,-1.023614445,0.922632632,0.207137849,11742.10032,2316.745319,0.822171288,13479.47863,1103434.067,1103433.211,51332.46009,3395353.206,3188076.956,0.399755745,-0.007153134,983.0555021,33323.83865,8330.783973,5243.182217,5,5,1,0,34096,0,2,20,258,0.25,0,1.5,0.707106781
52435922,7.5,7.5,1,1,0.455439279,0.252345692,-0.654513459,0.532771416,0.428010641,-0.158182939,-0.07556732,-0.910323864,0.078127683,0.282367775,-0.096391405,0.450811412,0.372259851,-0.356819074,250011.2795,250011.4561,0.430600548,-0.258369091,0.265401207,-0.163276902,-1.20555602,0.325911514,0,0,-0.178077432,5,11,1,50,39776,2,2,9,418,0.25,0,3,2.309401077
